,serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,age_discrete_2
83319,0,0.013211143,0,0.47860538799999996,4416.0,7,0,1,0,0.0,1.0
14466,0,0.9999998999999999,0,0.0,6670.0,1,0,0,0,1.0,0.0
67549,0,0.013726648999999999,0,459.0,6670.0,8,0,0,0,0.0,1.0
50850,0,0.9999998999999999,0,0.40110405200000004,9600.0,5,0,1,0,1.0,0.0
34089,0,0.412811866,0,0.8335941579999999,3833.0,10,0,2,0,1.0,1.0
50863,0,0.138243331,1,1.058811998,5100.0,11,0,3,0,0.0,0.0
29623,0,0.274036641,0,0.327284427,7769.0,13,0,1,0,2.0,1.0
43929,0,0.184168775,0,0.28538780199999997,7000.0,17,0,3,0,1.0,0.0
107862,0,0.20765282300000001,0,0.009237216,10500.0,4,0,0,0,0.0,1.0
109580,0,0.286185129,0,0.315936813,5000.0,5,0,2,0,0.0,1.0
105556,0,0.7889174520000001,0,0.088806971,2983.0,3,0,0,0,2.0,1.0
135016,0,0.04674558,0,0.014801008999999999,9120.0,8,0,0,0,4.0,0.0
147813,0,0.0,0,0.22121030600000002,8344.0,9,0,1,0,3.0,0.0
133453,0,0.9999998999999999,0,0.39533299299999997,5870.0,7,0,2,0,0.0,1.0
79554,1,0.9999998999999999,98,0.0,6670.0,0,98,0,98,0.0,0.0
72624,0,0.437220465,0,0.24539212100000002,8300.0,7,0,1,0,3.0,0.0
101813,0,0.824203274,0,0.689333333,4499.0,11,0,1,0,1.0,1.0
46584,0,0.0,0,0.0,5186.0,1,0,0,0,0.0,0.0
12255,0,0.015052368,0,0.0038455620000000003,6500.0,6,0,0,0,0.0,1.0
30209,0,0.013256763999999999,0,1933.0,0.0,12,0,2,0,0.0,1.0
83057,0,0.9999998999999999,0,0.45395449600000004,4614.0,2,0,1,0,1.0,0.0
84087,0,0.572432252,0,0.7328841559999999,4600.0,18,0,1,0,0.0,1.0
26111,0,0.17440881600000002,0,0.304412036,5416.0,7,0,2,0,1.0,0.0
114467,0,0.021430056,0,0.007029451,8250.0,12,0,0,0,0.0,1.0
8878,0,0.145012909,0,0.34066693,10135.0,5,0,1,0,3.0,0.0
117310,1,0.6294820720000001,0,4094.0,6670.0,7,0,3,0,0.0,0.0
21057,0,0.087415453,0,0.17855119,21175.0,8,0,1,0,1.0,1.0
11518,0,0.006729945,0,2.072069546,10697.0,15,0,11,0,0.0,1.0
15237,0,0.7329576440000001,2,0.380079901,7258.0,13,0,2,0,1.0,1.0
104874,1,0.10513158199999999,1,1.315835906,6800.0,11,0,4,0,0.0,1.0
93992,0,0.00504453,0,0.528003482,6891.0,10,0,3,1,1.0,0.0
35185,0,0.9999998999999999,0,0.0,2473.0,5,0,0,0,0.0,1.0
18485,0,0.247227728,1,0.34343282799999997,20000.0,18,0,3,0,2.0,1.0
28494,0,0.640926077,0,0.914034386,2500.0,8,0,1,0,2.0,0.0
109123,0,0.12345591,0,0.390240531,7233.0,13,0,2,0,0.0,0.0
128831,0,0.11870569,0,0.32414419899999997,3300.0,4,0,2,0,0.0,0.0
107030,0,0.002079002,0,0.0009996669999999999,3000.0,11,0,0,0,0.0,1.0
3080,0,0.04363438,0,0.221050718,5500.0,7,0,1,0,0.0,0.0
122348,0,0.043638254,0,0.214820885,17083.0,14,0,2,0,0.0,1.0
135556,0,0.514196774,0,0.032593481,5000.0,2,0,0,1,0.0,0.0
84039,0,0.025016666,0,0.359757186,5600.0,10,0,1,0,1.0,0.0
17988,0,0.9999998999999999,0,0.216400911,438.0,1,0,0,0,0.0,1.0
2303,0,0.040159476,0,2519.0,6670.0,33,0,3,0,0.0,1.0
21458,0,0.148235812,0,0.36627772200000003,12940.0,10,0,2,0,0.0,0.0
44652,0,0.003402541,0,1162.0,6670.0,5,0,1,0,0.0,0.0
33324,0,0.009707543,0,0.429807217,4045.0,6,0,2,0,2.0,0.0
39893,0,0.039775568,0,10.5,1.0,4,0,0,0,2.0,0.0
20294,0,0.8399494670000001,0,0.28844674600000003,19500.0,18,0,2,0,2.0,0.0
41545,0,0.9999998999999999,0,1879.0,6670.0,7,0,1,0,0.0,0.0
87292,0,0.0,0,3742.0,6670.0,8,0,2,0,3.0,0.0
24521,0,0.20553992399999998,0,3333.0,6670.0,12,0,1,0,0.0,1.0
111224,0,0.0,0,1117.0,6670.0,4,0,1,0,0.0,1.0
91941,1,0.953003133,0,1056.0,6670.0,3,0,0,0,0.0,0.0
125689,0,0.01458501,0,0.0037085509999999996,4583.0,9,0,0,0,0.0,1.0
16728,0,0.7268886259999999,0,0.806950726,4200.0,10,0,2,0,0.0,1.0
25308,0,0.207575908,0,0.159392425,5200.0,5,0,0,0,0.0,0.0
126883,0,0.0,0,0.698971125,3012.0,5,0,1,0,3.0,0.0
64514,0,0.983306245,0,0.562351261,4201.0,7,0,1,0,3.0,0.0
15177,0,0.261273873,0,0.035755479,2600.0,5,0,0,0,1.0,1.0
109394,0,0.488818646,0,0.61285162,7500.0,18,0,6,0,0.0,0.0
53378,0,0.015113578999999999,0,0.24514623800000002,12000.0,11,0,3,0,4.0,0.0
200,0,0.035489848,0,0.308438695,3400.0,9,0,1,0,0.0,1.0
135411,0,0.9999998999999999,1,0.0,7020.0,0,0,0,0,0.0,1.0
142342,0,0.273893153,0,0.46800548799999997,8016.0,10,0,2,0,1.0,0.0
32026,1,0.9999998999999999,0,0.250277675,2700.0,2,0,0,0,0.0,0.0
137626,0,0.0,1,2545.0,6670.0,12,0,1,0,0.0,1.0
88256,0,0.085393106,1,0.223463687,9307.0,17,0,1,0,0.0,1.0
131714,0,0.054546717,0,0.643525357,4061.0,11,0,2,0,0.0,1.0
48796,0,0.019600626,0,0.400556125,6832.0,6,0,1,0,0.0,1.0
125897,0,0.173213337,0,0.405488355,5538.0,8,0,1,0,3.0,0.0
60944,0,0.41832975299999997,0,0.750588235,5949.0,9,0,1,0,1.0,1.0
63543,0,0.0,0,1308.0,6670.0,3,0,1,0,0.0,0.0
141739,0,0.08702004199999999,0,0.209129512,5651.0,11,0,1,0,2.0,1.0
16998,0,0.9177972059999999,4,0.830772982,4100.0,10,1,2,0,0.0,1.0
92315,0,0.0,0,0.343436681,12965.0,4,0,1,0,0.0,0.0
145347,0,0.536370903,0,0.45324768,1400.0,10,0,1,0,0.0,1.0
45236,0,0.014635033,0,0.009221198,9000.0,3,0,0,0,0.0,1.0
3127,0,0.30722205399999997,3,888.0,0.0,8,0,1,0,1.0,1.0
4576,0,0.46461167299999995,0,0.5462707179999999,5791.0,14,0,2,0,1.0,1.0
61990,0,0.011501167,0,0.444253859,4080.0,9,0,2,0,1.0,0.0
47409,0,0.0,0,0.19735553399999997,4083.0,6,0,0,0,0.0,0.0
89818,0,0.013675968,1,0.35522149299999994,30000.0,11,0,4,0,0.0,1.0
52065,0,0.127382556,0,0.667221991,2400.0,10,0,1,0,0.0,0.0
60723,1,0.9999998999999999,0,0.292938931,1047.0,2,1,0,0,2.0,0.0
88385,0,0.33937110600000003,0,0.333645736,3200.0,10,0,0,0,2.0,1.0
55521,0,0.011349811000000001,0,0.68377912,2317.0,7,0,1,0,0.0,1.0
64881,1,0.72533681,0,260.0,6670.0,8,0,0,0,2.0,0.0
2156,0,0.077708073,0,0.16712694,10500.0,14,0,1,0,0.0,1.0
90959,0,0.9999998999999999,0,435.0,6670.0,3,0,0,0,2.0,0.0
69552,0,0.055910972999999996,0,0.220616308,11000.0,9,0,2,0,0.0,0.0
9699,0,0.360293301,0,0.17282628100000003,5600.0,5,0,0,0,2.0,0.0
139908,0,0.002405599,0,0.231034483,1449.0,8,0,2,0,0.0,1.0
73320,0,0.004082009,0,0.003332223,3000.0,9,0,0,0,0.0,1.0
8782,0,0.00850947,0,0.041116006000000004,9533.0,9,0,0,0,3.0,0.0
124637,0,0.047919391,0,0.049700086,3500.0,4,0,0,0,3.0,0.0
15845,0,0.7941825859999999,0,0.181193645,4657.0,6,0,0,0,0.0,0.0
97158,0,0.116324886,0,0.308917197,10047.0,7,0,1,0,1.0,1.0
76694,0,0.09567354,0,0.329499072,2694.0,6,0,1,0,2.0,0.0
49266,0,0.028106332,0,0.037809917,4839.0,23,0,0,0,0.0,0.0
36763,0,0.871192746,0,0.306923269,4000.0,4,0,0,0,0.0,0.0
59851,1,0.6485651570000001,1,2134.0,6670.0,6,0,0,1,3.0,1.0
138425,0,0.012579418,0,0.22177782199999999,10000.0,10,0,1,0,0.0,1.0
71178,0,0.203328079,0,0.31308318399999996,5036.0,7,0,1,0,1.0,1.0
63811,0,0.146790214,0,0.006665983,9750.0,5,0,0,0,1.0,0.0
66524,0,0.268288619,0,0.481672221,3300.0,9,0,2,0,0.0,0.0
62462,0,0.35318298,0,2649.0,6670.0,6,0,1,0,0.0,1.0
104164,0,0.626728352,0,0.263109686,13100.0,14,0,1,0,1.0,1.0
63266,0,0.698304438,0,0.652946316,10300.0,15,0,3,0,2.0,0.0
67633,0,0.0,0,0.0,6670.0,2,0,0,0,0.0,1.0
134515,0,0.0,1,0.0,3666.0,3,0,0,0,0.0,0.0
37287,0,0.190474845,1,0.32085974899999997,6466.0,6,0,1,0,1.0,1.0
135675,0,0.026085875,0,0.36102138100000003,6500.0,15,0,2,0,2.0,0.0
60290,0,0.917733714,0,0.221120984,26333.0,9,0,2,0,0.0,1.0
40908,0,0.018925906,0,1305.0,1.0,6,0,1,0,0.0,1.0
114737,0,0.0753197,0,0.007780586999999999,5140.0,7,0,0,0,0.0,1.0
55321,0,0.146338841,1,0.333497902,4050.0,17,0,1,0,1.0,1.0
2415,0,0.011326794,0,0.004624045,4973.0,21,0,0,0,0.0,1.0
7189,0,1.017374201,0,0.309337507,1916.0,8,0,0,0,0.0,0.0
121824,0,0.014802806000000002,0,0.445634115,5416.0,11,0,1,0,0.0,0.0
11365,1,0.8165936540000001,2,1.634355361,5250.0,17,0,1,0,0.0,1.0
115349,0,4.6700000000000003e-05,0,1968.0,6670.0,12,0,2,0,1.0,0.0
133380,1,0.763870535,0,0.9408460009999999,3025.0,9,0,2,0,0.0,1.0
134360,0,0.162929322,0,0.169581261,12465.0,15,0,1,0,1.0,1.0
145157,0,0.0056125409999999995,0,47.0,6670.0,6,0,0,0,0.0,1.0
35330,0,0.02489372,0,0.10922820300000001,11388.0,7,0,2,0,1.0,1.0
102141,0,0.029200716,0,0.418572578,8700.0,19,0,3,0,0.0,1.0
47462,0,0.016089583,0,0.270783533,7529.0,8,0,2,0,0.0,1.0
62318,0,0.010665245,0,0.541512915,6503.0,16,0,3,0,0.0,1.0
62176,0,0.7304789140000001,0,0.36151574799999997,10159.0,19,0,1,0,0.0,1.0
16587,0,0.10788295199999999,0,0.27462954300000003,23416.0,18,0,2,0,1.0,1.0
115878,0,0.070317653,0,0.021395721,5000.0,5,0,0,0,0.0,1.0
82991,0,0.485151506,0,0.36803375200000005,10191.0,9,0,1,0,1.0,0.0
5919,1,0.648226066,0,0.27063879,12100.0,12,0,2,0,0.0,0.0
79416,0,0.029253755,0,698.0,6670.0,10,0,1,0,0.0,1.0
92476,0,0.9999998999999999,0,0.097890615,15833.0,2,0,1,0,0.0,0.0
42144,0,0.090979967,0,0.506749518,14000.0,8,0,5,0,1.0,0.0
90148,0,0.11398659,0,0.324890497,5250.0,8,0,1,0,2.0,0.0
149781,0,0.037958482,0,0.1612561,9425.0,5,0,2,0,3.0,1.0
12084,0,0.0067269669999999995,1,946.0,6670.0,3,0,1,0,0.0,1.0
76060,0,0.246875237,0,0.5184007270000001,2200.0,13,0,1,0,0.0,1.0
127372,0,0.0,0,0.0,2500.0,2,0,0,0,1.0,1.0
147391,0,0.565912117,0,67.0,6670.0,2,0,0,0,0.0,0.0
101893,0,0.020954663999999998,0,0.11628518800000001,3800.0,11,0,0,0,0.0,0.0
113808,0,0.26760644100000003,0,0.16256748699999998,5000.0,7,0,0,0,3.0,0.0
7463,0,0.5611423520000001,0,0.533223201,5447.0,13,0,1,0,0.0,1.0
149541,0,0.10935436400000001,0,0.090372345,10500.0,7,0,1,0,0.0,1.0
29022,0,0.9999998999999999,0,0.08140531299999999,3500.0,8,0,0,0,0.0,0.0
114040,0,0.274941664,0,0.356038364,5108.0,16,0,1,0,0.0,1.0
101127,0,0.029322725,1,0.25955734399999997,6460.0,16,0,1,0,1.0,0.0
110141,1,0.6828780809999999,1,0.437164879,5967.0,5,1,1,3,2.0,0.0
146250,0,0.597828328,0,0.077496274,3354.0,3,0,0,0,0.0,1.0
111001,0,0.040203261000000004,0,0.192913814,9200.0,17,0,1,0,1.0,1.0
7107,0,0.09459253,0,0.09886148,5269.0,8,0,0,0,0.0,0.0
41465,0,0.026429925,0,0.35602310200000004,7271.0,17,0,3,0,0.0,1.0
36131,0,0.012028637,0,0.07998666900000001,6000.0,8,0,1,0,3.0,0.0
60590,0,0.606928714,0,0.012228888,4333.0,2,0,0,0,0.0,0.0
29449,0,0.103972356,0,3236.0,6670.0,9,0,3,0,0.0,0.0
131598,0,0.004913628,0,0.42108270200000003,7000.0,18,0,2,0,4.0,0.0
62391,0,0.099447281,0,0.022158911,3158.0,3,0,0,0,1.0,0.0
149443,0,0.0,0,1913.0,6670.0,4,0,1,0,1.0,0.0
11180,0,0.04631473,0,451.0,6670.0,8,0,0,0,0.0,1.0
30879,0,1.010220885,0,0.408210133,6966.0,9,0,1,0,0.0,0.0
131058,0,0.04405331,0,0.491358377,7000.0,13,0,2,0,1.0,1.0
72702,0,0.942611478,0,0.29419424899999996,9214.0,5,1,2,0,1.0,0.0
38878,0,0.329481695,1,0.024263432,7500.0,8,0,1,0,0.0,1.0
73403,0,0.131240701,0,0.48116615100000004,3875.0,9,0,3,0,0.0,1.0
122168,1,1.004133058,1,0.388345196,4495.0,8,0,1,0,0.0,1.0
85163,0,0.42460882899999997,0,0.554013277,3313.0,13,0,1,0,0.0,1.0
60840,0,0.003732836,1,0.693644315,8574.0,10,0,2,1,1.0,1.0
62114,1,0.0,2,0.261010538,3700.0,6,0,0,1,0.0,0.0
123189,0,0.054661539,0,0.606930437,3866.0,14,0,2,0,0.0,1.0
84060,0,0.00234495,0,2.0,6670.0,5,0,0,0,0.0,1.0
148496,0,0.033607,0,0.106647956,5700.0,11,0,1,0,0.0,0.0
56911,0,0.570594301,0,0.36626238299999997,10800.0,22,0,2,0,0.0,0.0
19025,0,0.08670688,1,0.074301146,13700.0,11,0,0,0,0.0,1.0
122682,0,0.151330181,0,0.31450858,3204.0,6,0,1,0,0.0,1.0
123046,0,0.096078459,0,3013.0,6670.0,14,0,2,0,1.0,1.0
117230,0,0.269583364,0,0.9564541209999999,4500.0,11,0,2,0,2.0,0.0
103541,0,0.9999998999999999,0,0.24243486399999997,8558.0,3,0,1,0,3.0,0.0
6826,1,0.97031226,0,0.227908836,2500.0,8,0,0,0,1.0,0.0
130986,0,0.020639174,0,0.002499583,6000.0,4,0,0,0,0.0,1.0
109994,0,0.102094895,0,2389.0,6670.0,6,0,1,0,0.0,1.0
141479,0,0.848592298,0,2126.0,6670.0,11,0,0,0,0.0,0.0
97081,0,0.932472196,0,0.46149169,4933.0,11,0,1,0,2.0,0.0
27061,0,0.07340189,0,0.315285495,8458.0,7,0,1,0,0.0,1.0
13930,0,0.012749363,0,7.0,6670.0,4,0,0,0,1.0,1.0
57070,0,0.0,0,0.0,2904.0,1,0,0,0,0.0,0.0
128313,0,0.114958622,0,0.09786014300000001,15000.0,18,0,2,0,4.0,1.0
12297,1,0.9999998999999999,0,200.0,6670.0,0,0,0,0,0.0,0.0
147912,0,0.003250984,0,0.10311211099999999,2666.0,7,0,0,0,0.0,1.0
132586,0,0.149310188,0,0.098097503,3363.0,10,0,0,0,0.0,1.0
40039,0,0.25146854399999996,0,0.12913786800000002,2748.0,4,0,0,0,0.0,1.0
52433,0,0.863777261,0,10.96718973,700.0,15,0,2,0,0.0,0.0
132403,0,0.002741847,0,0.093881224,3333.0,5,0,0,0,0.0,0.0
41245,0,0.43249312100000004,0,0.381061894,10000.0,8,0,1,0,3.0,1.0
50546,0,0.08606874,0,115.0,6670.0,5,0,0,0,1.0,1.0
115456,0,0.62312988,0,0.262342207,8000.0,5,0,1,0,1.0,1.0
69646,0,0.19041934,0,0.25314937,1666.0,4,0,0,0,0.0,1.0
62851,0,0.571911175,0,0.234216178,6984.0,8,0,1,1,1.0,1.0
129768,0,0.06311272,0,0.068586283,5000.0,17,0,0,0,0.0,1.0
105345,0,0.34635365799999995,2,0.461381838,22100.0,26,0,6,0,1.0,1.0
57939,0,0.050506572,0,0.242620062,6808.0,7,0,2,0,1.0,0.0
127396,0,0.9543409429999999,0,0.14317757,2674.0,4,0,0,0,1.0,1.0
101369,0,0.639122681,0,0.580963046,4464.0,6,0,1,0,0.0,1.0
17604,1,0.799475229,2,0.581883623,5000.0,10,0,1,0,0.0,0.0
112342,1,0.8251221409999999,0,0.20419895,4000.0,7,0,0,0,0.0,1.0
110472,0,0.00289971,0,0.0,6670.0,8,0,0,0,1.0,1.0
26797,0,0.9999998999999999,0,0.0,4251.0,2,0,0,0,1.0,1.0
131157,1,0.439171217,0,0.8041341059999999,3966.0,8,0,1,0,1.0,0.0
115506,0,0.9999998999999999,0,0.0,6670.0,0,0,0,0,0.0,0.0
37066,0,0.140113408,0,0.6875416390000001,1500.0,9,0,0,0,0.0,0.0
136581,0,0.101488925,1,981.0,6670.0,10,0,1,0,0.0,1.0
14289,0,0.423257674,0,0.32873425300000003,5000.0,4,0,1,0,0.0,0.0
20507,0,0.001543115,0,2936.0,6670.0,6,0,1,0,0.0,1.0
52758,1,0.9999998999999999,0,0.331945023,2400.0,1,1,1,0,0.0,0.0
4791,0,0.017448035,0,0.002551548,14500.0,4,0,0,0,1.0,1.0
33709,0,0.008440423,0,3.264957265,350.0,6,0,1,0,2.0,0.0
96328,0,0.34147361,1,0.45734524200000004,3246.0,16,0,1,0,4.0,0.0
100853,0,0.9999998999999999,0,0.0,6670.0,5,0,0,0,0.0,1.0
26332,0,0.333277379,0,0.254870985,5696.0,9,0,2,0,0.0,1.0
27783,0,0.565524091,0,0.374284416,11004.0,14,0,2,0,0.0,1.0
74610,0,0.189790491,0,0.141362867,6500.0,5,0,0,0,2.0,0.0
117969,0,0.024542552000000002,0,0.129037126,6625.0,10,0,1,0,0.0,1.0
15864,0,0.329185269,0,0.24022135600000002,7950.0,10,0,2,0,0.0,0.0
11899,0,0.38910726100000004,0,995.0,6670.0,15,0,0,0,0.0,1.0
45112,0,0.33605770700000004,0,0.075214071,4320.0,3,0,0,0,0.0,0.0
133421,0,0.254717386,1,0.32068654,3320.0,15,0,1,0,2.0,1.0
30120,0,0.39727212100000003,0,3661.0,6670.0,16,0,1,0,0.0,1.0
146445,0,0.191633133,0,0.9834505590000001,2416.0,5,0,2,0,0.0,0.0
116930,0,0.11879604,0,0.186376022,7339.0,4,0,1,0,0.0,1.0
5921,0,0.00231775,0,0.429442011,5250.0,8,0,1,0,1.0,1.0
75418,0,0.74152154,0,1927.0,6670.0,2,0,1,0,0.0,0.0
33817,0,0.9999998999999999,0,92.0,6670.0,0,0,0,0,0.0,1.0
13122,0,0.00486375,0,0.5193395160000001,4420.0,19,0,1,0,1.0,1.0
91858,0,0.10120987699999999,0,0.7688645559999999,4200.0,12,0,2,0,2.0,0.0
65531,0,0.877537415,0,0.28928166,6166.0,7,0,0,0,0.0,1.0
2591,0,0.057661862,1,0.373539868,3937.0,3,0,1,0,0.0,1.0
6095,0,0.0,0,0.13528389300000002,6903.0,10,0,1,0,2.0,1.0
108839,0,0.311740379,0,0.40474585399999996,7416.0,23,0,2,0,0.0,1.0
120058,0,0.301083372,0,0.34467195100000003,9083.0,18,0,1,0,0.0,1.0
101800,0,0.25499499999999997,0,0.472683449,3733.0,8,0,2,0,1.0,0.0
80224,0,0.94763566,0,1.619861432,2164.0,8,0,1,0,1.0,0.0
24075,0,0.0,0,0.00013332399999999999,15000.0,4,0,0,0,0.0,1.0
3809,0,0.23203844399999998,0,0.435122799,4600.0,14,0,1,0,0.0,0.0
72845,1,0.640607268,0,4175.0,6670.0,8,0,2,0,0.0,0.0
84955,1,0.8528871659999999,1,0.519610231,8209.0,11,0,2,0,1.0,0.0
65475,1,0.889609691,0,0.366579386,4200.0,7,0,0,0,1.0,0.0
134920,0,0.11756742199999999,0,1.169886742,1500.0,12,0,1,0,0.0,1.0
57484,0,0.127917686,0,1.114661654,531.0,10,0,1,0,0.0,1.0
48987,0,0.959469369,0,0.200159968,5000.0,4,0,0,0,0.0,0.0
146683,0,0.08248234900000001,0,0.21757457800000002,3083.0,13,0,1,0,0.0,1.0
145001,0,0.217957963,0,4623.0,6670.0,43,0,3,0,1.0,0.0
127227,0,0.0,0,1298.0,6670.0,6,0,1,0,0.0,1.0
133788,0,0.014070833999999999,1,0.163953156,3500.0,8,0,0,0,0.0,0.0
8233,0,0.809273841,0,0.39734386200000005,5571.0,5,0,1,0,0.0,1.0
68520,0,0.9999998999999999,0,0.035060655,14260.0,1,0,0,0,0.0,1.0
85207,0,0.755630947,0,0.268747546,5093.0,7,0,0,0,0.0,1.0
139945,0,0.948358987,0,1006.0,0.0,2,0,0,0,0.0,0.0
15980,0,0.038711521,0,0.647784072,3000.0,4,0,1,0,0.0,0.0
121560,0,0.067418552,0,1.2619047620000001,83.0,8,0,0,0,0.0,0.0
51807,0,0.24527018899999997,0,0.030494918,6000.0,2,0,0,0,0.0,0.0
68406,0,0.48162959299999997,0,1.580044676,1342.0,3,0,1,0,0.0,1.0
77183,0,0.05107604,1,1960.0,6670.0,11,0,1,0,0.0,1.0
21989,0,0.12389766199999999,0,0.34328358200000003,6833.0,17,0,1,0,0.0,1.0
37308,0,0.456646979,0,0.268400176,13613.0,24,0,1,0,2.0,0.0
76926,0,0.082184932,0,0.525862069,2203.0,9,0,1,0,0.0,1.0
64896,0,0.9999998999999999,0,216.0,6670.0,1,0,0,0,0.0,1.0
24064,0,0.0,0,0.0,6670.0,1,0,0,0,0.0,0.0
71339,0,0.008686571,0,0.185625507,3700.0,6,0,0,0,0.0,0.0
3658,0,0.121471896,0,4783.0,6670.0,12,0,1,0,2.0,0.0
118576,0,0.9999998999999999,0,0.0,2660.0,1,0,0,0,2.0,0.0
4229,0,0.013610117,0,0.00587622,10550.0,7,0,0,0,0.0,1.0
57574,0,0.878400524,0,0.02763893,3400.0,7,0,0,0,4.0,0.0
74693,0,0.9999998999999999,1,0.443873179,3500.0,3,0,1,0,1.0,0.0
29626,0,0.043561101,0,0.611146195,6333.0,10,0,1,0,1.0,0.0
12384,0,0.7939498009999999,0,0.23937809899999998,7460.0,7,0,1,0,1.0,0.0
25659,1,0.025566783,1,0.041697915,6666.0,9,0,0,0,1.0,1.0
78614,1,0.6965174129999999,2,0.08962006900000001,5500.0,2,3,0,0,0.0,0.0
126332,0,0.278846553,0,6611.0,6670.0,11,0,5,0,3.0,0.0
96998,0,0.534215613,0,0.6923736079999999,4667.0,10,0,1,0,1.0,1.0
14902,0,0.09706133,0,0.198360328,5000.0,5,0,1,0,0.0,0.0
148183,0,0.020268265,0,42.0,0.0,12,0,0,0,1.0,1.0
32833,0,0.048124248,0,0.291068082,1600.0,11,0,1,0,0.0,1.0
124678,0,0.030149004,0,0.061961656,7197.0,14,0,0,0,0.0,1.0
81929,0,0.051363435,1,0.185156519,11627.0,6,0,1,0,2.0,1.0
49662,0,0.9999998999999999,0,157.0,6670.0,0,0,0,0,1.0,0.0
82094,0,0.19198058899999998,0,0.41652021100000003,8534.0,9,0,2,0,0.0,1.0
57205,0,0.214500617,0,0.378473754,6800.0,15,0,1,0,2.0,0.0
63355,0,0.041594453999999996,0,2032.0,6670.0,3,0,1,0,0.0,1.0
138238,0,0.639422552,0,0.485518293,5247.0,7,0,1,0,0.0,1.0
129734,0,0.5114681870000001,0,0.404897135,7922.0,6,0,2,0,0.0,1.0
31411,0,0.001439358,0,0.276144771,5000.0,9,0,1,0,0.0,1.0
42599,0,0.6475782370000001,0,0.42011605399999996,7754.0,13,0,1,0,0.0,1.0
128713,0,0.031621861,0,0.122336391,14500.0,12,0,1,0,1.0,0.0
111657,0,0.326067547,0,0.41010427899999996,5561.0,14,0,1,0,3.0,0.0
37969,0,0.324712041,0,0.474724439,18416.0,15,0,4,0,0.0,1.0
98337,0,0.562877219,0,0.44093901399999996,8050.0,10,0,2,0,0.0,1.0
23356,0,0.045577748,0,0.18642510199999998,7616.0,5,0,1,0,0.0,1.0
28141,1,0.6111054229999999,1,3024.0,6670.0,6,0,1,0,3.0,0.0
123587,0,0.061154383,0,0.749562609,4000.0,9,0,2,0,2.0,0.0
84713,0,0.030173038,0,1565.0,6670.0,5,0,1,0,0.0,1.0
83096,0,0.008090541,0,0.482846902,7811.0,4,0,1,0,0.0,0.0
55725,0,0.41911617700000003,0,0.200053923,3708.0,2,0,1,0,0.0,1.0
3469,0,0.053656049000000004,0,0.054539884000000004,9790.0,9,0,0,0,2.0,0.0
91914,1,1.314581791,0,0.018006065,5275.0,3,0,0,0,0.0,1.0
53805,0,0.0,0,0.13269514,6789.0,3,0,1,0,0.0,1.0
106246,0,0.28385701399999996,0,2767.0,6670.0,11,0,1,0,2.0,1.0
27289,0,0.9999998999999999,0,0.0,16288.0,0,0,0,0,2.0,1.0
30721,0,0.009050906,0,2153.0,6670.0,14,0,1,0,0.0,0.0
130425,0,0.17213466,0,0.250366618,7500.0,7,0,2,0,0.0,0.0
145952,0,0.279308828,0,0.5992670489999999,6275.0,7,0,2,0,2.0,0.0
102668,1,0.069860279,1,0.005833102,25200.0,1,1,0,0,2.0,0.0
67610,0,0.149550374,0,0.478805652,3750.0,17,0,1,0,2.0,0.0
131448,0,0.180748015,0,839.0,0.0,17,0,0,0,0.0,1.0
24855,0,0.17559391100000002,0,0.9014084509999999,1916.0,7,0,1,0,0.0,1.0
110891,0,0.136016632,0,2995.0,6670.0,14,0,1,0,0.0,1.0
134873,0,0.346783403,0,0.408461112,5412.0,14,0,0,0,0.0,0.0
75699,1,0.22118639699999998,1,0.237351655,1600.0,7,0,0,0,0.0,0.0
69810,0,0.435761392,1,0.125854891,13451.0,11,0,1,0,0.0,0.0
108711,0,0.414426832,0,0.6258124420000001,14000.0,21,0,7,0,2.0,1.0
133711,1,1.047203814,1,0.520732121,8850.0,9,4,1,2,5.0,0.0
129102,0,0.9650087479999999,2,0.140477512,1800.0,4,0,0,0,0.0,0.0
116184,0,0.673263202,2,0.16502947,2035.0,5,0,0,0,2.0,0.0
122700,0,0.652629102,0,0.217912835,2500.0,6,0,0,0,2.0,0.0
29265,0,0.249813562,0,0.623675265,5000.0,13,0,2,0,1.0,1.0
19568,0,0.476323926,0,0.232015958,16041.0,16,0,0,0,2.0,1.0
5285,0,0.568059043,0,0.6140503979999999,9166.0,9,0,1,0,1.0,0.0
83276,0,0.008635971,0,1942.0,6670.0,5,0,1,0,0.0,1.0
137811,0,0.906445278,1,0.293131248,3100.0,9,1,1,0,2.0,0.0
118744,0,0.07620097099999999,0,0.41531693700000005,5000.0,10,0,2,0,0.0,0.0
18062,0,0.065737694,0,0.11566389999999999,1927.0,12,0,0,0,0.0,0.0
32570,0,0.016233942,0,26.0,6670.0,12,0,0,0,0.0,1.0
32664,0,0.43692975,0,0.374217119,9579.0,16,0,2,0,0.0,1.0
34541,0,0.146681151,0,0.13196480900000002,5796.0,8,0,1,0,1.0,1.0
42217,0,0.415109695,0,0.399838937,9933.0,13,0,2,0,0.0,1.0
10930,0,0.0620587,0,0.12335013199999999,8333.0,11,0,2,0,0.0,1.0
